text,label
Intel unveils Yonah dual-core mobile chip SAN FRANCISCO,tech
PLEASE DON #39;T BRING THE TROOPS TO BAGHDAD ..PLEASE RELEASE THE &lt;b&gt;...&lt;/b&gt; HOSTAGE Margaret Hassan was,politics
"Outsourcing issue flares up at chip conference A panel including two venture investors, a scholar, a",tech
Mars rovers find new signs of water Mars rovers have found new evidence that water was,tech
No word on trapped China miners About 166 miners remain trapped deep in a mine in,politics
Ovitz defends his tenure at Disney Michael Ovitz staunchly defended his efforts as president of the,business
Sugar industry wary of commerce nominee WASHINGTON,business
AJK leaders meet Kashmir committee: Shift in Kashmir policy &lt;b&gt;...&lt;/b&gt; ISLAMABAD: Azad Jammu and Kashmir leaders,politics
Microsoft to Debut 'Istanbul' Application (AP) AP,tech
"Fish founders late, settles for silver With Mardy Fish leading two sets to one against an",sport
"H M Keeps Up the Expansion, but Some Analysts See Weak Links H M, the 57-year-old",business
Voters Support News Corp.,business
AT T boosts 2004 job cuts to 20 percent AT T Corp.,tech
South America blocs in trade deal Mercosur and the Andean Community countries finally agree a trade,business
"ICANN moves closer to approving .post, .travel domains Internet users may soon see two new domain",tech
"Press Trust of India Researchers have for the first time established the existence of odd-parity superconductors,",tech
Oil prices still under pressure Oil prices extended recent losses Wednesday in anticipation of that another,business
Robbie Williams #39; Greatest Hits album to be available on memory &lt;b&gt;...&lt;/b&gt; Robbie Williams #39; upcoming,tech
Roman empires to collide Chelsea #39;s 3-1 win against FC Porto was not owner Roman Abramovich,sport
Technology ; Four Charged In Microsoft Thefts The software the four are accused of stealing included,tech
Air Canada holding company reports Q3 loss of \$81M due to &lt;b&gt;...&lt;/b&gt; TORONTO (CP),business
Mattel #39;s Barbie Blues Are toys in time-out?,business
Police kill India #39;s most wanted bandit India #39;s most wanted bandit has been killed by,politics
NHL union firms up its membership After meeting yesterday in Toronto with approximately 75 NHL player,sport
EU to Rule Tuesday on Oracle's Bid for PeopleSoft European Union regulators will decide Tuesday whether,tech
Antonio Tarver-Glen Johnson; Round By Round Coverage Antonio Tarver and Glen Johnson are set to meet,sport
Impact of soaring oil prices less consequential than in 1970s &lt;b&gt;...&lt;/b&gt; The impact of the current,business
A team with verve suddenly on the verge Can 86 years of tainted history be swept,sport
Jury rules asbestos danger not hidden from company _ A jury has ruled that Union Carbide,business
"Geoffrey Rush #39;s doubts about Sellers AUSTRALIA As the Oct. 9 election nears, polls show the rivals",politics
Focused Tiger has fireworks up his sleeve HAL Sutton was hardly rationing compliments yesterday when he,sport
Update 5: Euro Reaches New High Against US Dollar The US dollar fell to another new,politics
"Seattle Acquires Rice Seattle Coach Mike Holmgren confirmed rumors on Monday, trading for the disgruntled Jerry",sport
Hodgson homes in on number 10 Charlie Hodgson hopes to give England coach Andy Robinson a,sport
OPEC Warns Oil Supply Cuts Needed for '05  CAIRO (Reuters),business
Lawmakers Getting Flu Shot Sparks Debate (AP) AP,politics
Bosnia holds rival Serbia to 0-0 draw Bosnia held Balkan rival Serbia-Montenegro to a 0-0 draw,sport
Reid striker not enough as Rovers stay rooted Ireland International Steven Reid scored for Blackburn Rovers,sport
Juventus denied by Inter fightback Juventus blew a two goal lead in the second half to,sport
"Microsoft to change share plans FOR Microsoft shareholders, Christmas may come early this year in the",business
"Red Hat Hires Sun #39;s Tegan-Padir As a founding member of Sun #39;s J2EE organization, Tegan-Padir",tech
"Chavez Declares Recall Victory; Foes Claim Fraud  CARACAS, Venezuela (Reuters)",politics
"For Mutual Funds, First the Slap.",business
"Few steps towards peace peak Leh, Nov.",politics
Incident mars marathon as far as ugly incidents -t a 2004 Olympics that had opened with,sport
"Indonesia #39;s Megawati unveils grand coalition JAKARTA, Aug 19 (Reuters)",politics
US markets flat US stocks closed near the unchanged mark on Monday as investors took a,business
Stocks Up Despite Sluggish GDP Reading NEW YORK,politics
Sudan Rejects Revised U.N. Darfur Resolution  CAIRO (Reuters),politics
Pentium M may support location-based services in 2006 Mobile computers could provide customized information or perform,tech
Take this to the bank: The Yanks could tank (The Sporting News) The Sporting News,sport
"Jones sees Memphis fight as #39;getting back up #39; quot;It starts right here, quot; Jones said",sport
Snow Says China Trade Gap Too Big  NEW YORK (Reuters),business
#39;Warne #39;s glory short-lived #39; Colombo,sport
Wildlife treaty moves to protect Asian hardwood BANGKOK: The global treaty regulating trade in threatened wildlife,tech
U.S. Money Helped Opposition in Ukraine (AP) AP,politics
RSA sees looming identity crisis online BARCELONA--The director of technology for RSA Security said businesses need,tech
Silva out for a month ARSENAL #39;S Brazilian World Cup winning midfielder Gilberto Silva is set,sport
Fire races through 16 floors CARACAS,politics
"Reciprocal Links Are Not Evil Reciprocal Links Are Not Evil\\I will repeat, reciprocal links are not",tech
No.,sport
Stelios boards music download bandwagon Flamboyant entrepreneur and easyJet founder Stelios Haji-Ioannou joined the highly competitive,tech
Marks amp; Spencer Announces Shakeup Troubled British retailer Marks amp; Spencer Group PLC announced a management,business
Montgomerie misses cut at The Heritage Colin Montgomerie shot a 5-over-par 77 and missed the cut,sport
American Express Profit Rises 14 Percent American Express Co.,business
Japan denies offering ransom for hostage Japan #39;s Foreign Ministry has dismissed a claim by Iraqi,politics
"Brazil launches rocket into space Brazil has launched its first rocket into space, a feat that",tech
Torre Chooses Brown in Game 3 Yankees Manager Joe Torre bypassed Javier Vazquez in favor of,sport
